UserID,MovieID,Rating
130,4150,1
592,3102,4
663,4884,4
392,172,5
251,826,2
783,4749,4
479,3063,2
393,4399,3
146,2168,5
507,2429,3
141,3650,2
935,639,2
411,395,3
13,931,1
957,2433,4
723,494,2
361,1867,4
644,3862,3
976,1881,5
190,1378,3
629,3381,4
332,1923,1
852,1691,2
517,3451,1
951,1621,4
180,4682,2
316,2021,1
903,5177,4
755,320,1
856,4173,1
19,5193,4
565,2118,1
362,4734,2
935,2217,3
784,1378,3
886,2229,5
110,2316,4
162,4377,5
334,2708,5
341,1656,4
117,5202,2
986,4562,2
857,4718,1
1000,681,2
127,4081,5
571,4573,3
299,721,5
488,199,4
959,3679,3
146,851,4
610,1468,4
503,1422,5
317,3349,3
936,4298,3
93,3775,5
477,2608,5
142,4371,3
123,4610,1
495,5124,5
911,2190,4
298,1683,4
199,2012,5
520,1408,4
627,211,3
560,3984,1
412,2115,4
453,4432,3
496,3243,3
993,3844,2
148,2599,1
709,1820,4
367,3046,1
965,3695,1
431,397,3
189,116,5
785,3139,5
919,4779,1
877,5091,5
492,4878,1
917,1842,5
296,166,2
926,4170,4
289,4502,1
64,2166,5
909,3785,1
839,4659,2
737,4936,3
119,3826,3
848,4676,1
162,1743,1
512,3369,3
934,1464,3
239,2704,5
901,4218,3
934,4721,3
83,578,4
658,2997,4
184,5029,3
267,1434,5
397,4280,2
33,3610,3
907,3882,3
3,2465,1
436,1668,1
930,3515,2
600,355,1
596,1583,5
543,145,5
338,2241,4
274,3139,1
448,3800,2
158,1856,2
292,3380,1
413,839,3
928,2700,2
247,2276,5
932,2371,1
365,4667,5
514,548,2
780,798,3
110,2272,3
578,4627,5
942,4197,5
308,1265,2
67,3324,3
264,22,5
612,4098,5
259,5229,5
273,1887,1
411,888,5
658,765,3
568,2064,5
784,4136,2
822,4193,4
666,5144,3
659,2455,2
221,728,3
923,4105,4
335,3035,1
891,2036,1
51,5179,5
440,2723,4
770,2617,2
189,1872,1
174,2886,3
33,1620,1
793,1721,3
788,3740,1
835,4747,4
369,3725,1
90,4642,2
604,4680,5
604,3265,5
304,3345,4
869,3181,5
374,1028,5
810,328,2
433,1094,5
59,1509,2
583,2824,2
988,1615,5
711,315,1
892,253,4
326,780,1
10,69,5
371,1132,4
119,3938,5
120,4531,1
61,3796,3
358,5171,5
674,3263,2
329,1207,3
380,2063,5
896,2384,2
204,61,1
891,1763,3
892,5028,4
22,3753,3
223,3374,4
384,4636,3
172,1440,2
283,892,2
305,575,2
247,2696,5
411,4674,5
614,2766,1
500,4753,3
657,4285,3
657,4277,4
714,2837,3
109,4442,4
536,1105,3
412,2217,1
866,3291,4
332,2396,2
682,2015,3
859,5209,1
774,3433,2
630,3417,4
707,2196,1
897,3301,2
210,3371,3
808,2020,3
872,1755,5
767,777,2
129,1416,2
870,4037,3
738,4483,2
623,100,1
417,1733,5
597,5224,4
921,3362,3
356,5116,4
688,1600,4
535,534,3
245,4628,5
879,4554,1
974,2111,1
660,4819,4
763,1068,4
760,816,2
733,4947,5
569,3554,2
627,1500,5
434,1199,1
146,3125,5
124,5204,2
991,5104,1
20,432,2
804,1834,3
179,2712,5
464,2173,5
728,2640,4
640,4534,1
359,1944,4
156,3480,4
532,3478,5
595,4418,2
163,2296,2
983,4522,3
460,1986,3
258,3770,3
763,3436,4
15,962,2
647,1306,2
35,1540,2
939,865,2
844,3768,4
713,817,2
435,2798,3
640,1403,2
415,5159,3
869,4689,5
353,4580,5
155,4126,3
753,4775,3
560,3797,1
781,4254,2
549,4591,4
776,2445,5
725,2322,1
467,4994,1
790,134,5
497,325,1
856,1598,1
295,2537,5
900,4734,4
992,2355,4
723,2091,3
933,4661,5
554,1045,1
173,797,5
408,4450,1
428,1351,1
197,3233,2
716,2074,5
5,432,5
28,1647,3
626,3001,2
400,4874,3
542,3987,1
14,2980,1
528,4736,3
602,5157,1
373,2637,4
889,4526,4
96,348,3
438,1860,2
461,2967,2
821,5026,4
233,254,4
656,2481,3
487,890,1
981,2298,2
799,599,5
667,3407,5
13,165,5
41,3430,1
32,2301,3
966,4734,5
756,187,2
235,4843,2
737,4440,1
2,4982,4
529,1892,3
113,632,2
848,1363,2
27,2884,5
125,2079,3
318,5093,5
436,444,5
334,3710,5
67,4893,3
69,2387,4
474,3172,2
134,2497,5
275,4562,5
12,1321,3
961,1140,5
543,701,4
586,1869,1
332,2547,5
928,1443,1
615,4185,3
270,1079,2
965,313,2
43,18,2
50,1025,5
271,1555,1
461,335,4
403,3805,5
95,3188,5
856,1954,2
41,2021,1
21,4463,3
901,590,2
828,2311,2
831,2826,5
591,323,3
544,59,4
363,130,3
546,493,3
865,3412,3
292,3279,2
952,991,3
498,2947,3
539,3702,2
597,2677,3
450,2996,2
450,377,3
402,1931,2
173,337,5
918,345,1
418,5194,4
341,1852,5
407,4284,4
200,4722,1
139,2828,5
868,3744,4
284,2259,3
546,315,3
166,1165,4
637,3367,3
460,3132,2
696,132,1
145,5106,4
764,3268,1
241,2514,4
753,780,3
791,2452,1
677,3718,3
878,5119,3
463,1168,1
1,1241,3
275,1801,4
701,3315,3
140,4935,4
425,450,1
943,385,1
258,3074,3
690,1878,1
33,3837,5
399,3713,2
672,4217,4
736,2163,1
7,4526,4
996,2447,1
451,2408,1
915,1231,1
7,2875,2
927,1314,1
485,3957,2
81,1831,3
961,40,3
802,3258,5
25,5077,5
239,521,1
69,3614,5
673,1203,5
306,2584,2
589,4646,2
680,4680,5
201,1333,2
918,3818,3
300,5188,2
784,234,2
657,3086,4
900,5131,3
484,3491,5
25,3016,3
390,4361,4
203,3815,1
329,4047,3
734,4515,1
996,3466,3
961,849,1
94,1376,4
311,829,2
738,4105,4
21,558,4
512,776,5
294,4888,3
874,4818,4
237,1169,4
59,4083,5
141,1935,3
24,4886,2
93,4436,1
191,1076,4
27,3178,5
987,5227,5
586,2769,1
294,5056,4
667,4136,2
455,3302,2
166,2278,5
886,5087,5
242,672,5
133,1530,3
812,1241,4
885,2387,4
509,1911,4
537,2690,5
938,3937,4
768,2273,1
667,1538,3
25,1429,1
478,855,2
418,588,3
277,3036,4
146,2472,4
574,1113,4
347,3990,1
527,80,5
760,3450,4
264,1213,3
899,1625,2
446,4548,5
836,862,1
662,3647,3
172,3123,5
741,2570,5
918,2505,2
701,5198,1
300,2736,2
12,3902,3
435,453,1
912,5085,5
192,3598,5
296,2285,5
657,3821,2
509,2090,2
539,2711,5
308,3356,4
735,4028,3
847,3839,4
823,2941,3
114,4512,1
720,1564,4
423,4274,4
236,3340,1
644,4710,4
152,900,4
423,1807,4
707,1031,4
449,4748,5
488,172,3
763,189,2
202,3041,5
415,5021,3
654,4409,1
624,3192,2
853,3841,3
559,188,4
959,4328,1
265,2353,4
811,1740,4
605,4902,4
285,425,5
926,1522,2
979,3490,2
616,397,3
806,1335,2
988,3127,1
661,4712,4
760,4807,5
217,4001,1
995,2268,4
13,433,3
809,1569,4
127,2963,4
573,5075,5
345,2940,4
796,4427,4
116,2129,3
820,3666,1
683,2877,5
80,3029,5
963,697,4
360,4781,3
186,352,1
380,2853,5
112,238,4
284,5047,5
972,4972,5
607,4934,5
52,4118,3
412,5150,5
371,2505,1
563,2220,5
7,2682,5
112,2833,1
142,4601,2
310,2549,4
400,1714,1
32,3045,1
369,906,5
346,2722,3
621,2397,2
312,2307,4
160,3569,4
335,2550,4
412,3463,4
319,1326,2
798,1797,3
48,4306,2
510,4450,5
317,1581,4
75,84,3
718,3534,3
592,3382,2
605,3612,1
485,3473,2
468,595,2
337,3775,5
386,810,4
518,4447,1
188,2387,2
798,111,1
988,1839,5
29,3504,1
370,3459,2
356,898,2
31,817,2
576,778,3
227,3927,4
121,4860,1
540,2571,4
886,93,3
291,603,2
768,4085,4
579,3717,3
841,1466,3
461,4669,2
176,981,3
440,2772,2
641,1099,2
457,3928,2
258,2812,1
622,917,5
384,4178,3
394,5179,1
546,349,3
674,3268,1
499,4392,1
109,4693,4
523,720,2
240,3505,5
980,4179,3
524,1704,3
280,4098,1
492,1203,1
518,843,3
377,1529,5
178,3035,2
350,4237,5
215,3731,2
196,4639,4
246,157,4
345,5044,5
498,99,5
788,954,5
627,553,3
820,743,3
587,3179,3
784,2865,1
916,4696,1
260,3096,2
403,3359,3
244,5109,5
249,4257,2
165,3735,4
818,4110,5
839,1303,2
167,244,1
751,837,3
343,351,4
327,1923,2
35,3184,2
81,1242,2
485,1374,4
913,4650,5
400,1143,4
253,712,3
3,4788,1
346,3177,4
154,415,4
462,853,1
161,3021,1
490,2425,2
886,2994,4
229,3432,1
278,4910,4
457,257,3
580,1625,2
11,39,3
51,3770,2
392,3041,1
102,791,3
2,2921,5
730,339,2
352,4311,5
793,2797,5
809,2712,5
333,656,4
958,1847,2
70,588,2
448,340,5
924,849,3
187,248,2
695,4168,4
154,1159,5
972,634,1
543,2961,2
424,3764,2
317,1865,1
581,3678,1
85,4008,5
117,4283,5
436,3603,3
771,939,4
702,24,1
419,4885,5
730,593,5
730,4053,1
341,1160,1
65,4518,5
859,3703,1
573,5040,4
878,994,2
608,2043,5
317,2664,4
190,4740,2
807,2816,2
727,5003,1
18,3995,1
107,208,5
537,2694,2
607,204,2
862,4778,2
396,896,2
780,4670,3
611,2824,5
659,265,5
900,2656,2
613,4924,4
307,191,3
204,3151,3
332,2376,5
434,3074,1
86,3790,1
48,3064,3
5,3005,5
671,3108,2
650,2247,4
34,3471,3
246,3407,2
33,4510,4
957,4776,1
187,2236,2
677,955,2
555,3795,5
952,3045,2
964,2716,2
762,3858,2
523,519,1
705,650,1
810,2136,2
135,2733,1
819,1881,5
35,2637,4
615,2232,2
98,869,5
152,2205,1
721,4936,2
971,3791,5
457,2946,2
498,4806,4
771,132,4
82,825,2
547,2634,4
2,1112,5
454,3187,5
880,4843,4
874,1238,5
502,769,4
744,3528,1
621,3098,5
224,4484,5
95,4850,2
637,4476,1
717,978,1
901,3121,4
684,1431,2
343,4124,2
360,2932,2
537,1403,5
103,2437,2
638,1059,4
375,1574,4
297,5185,5
424,2090,3
782,231,4
602,921,4
209,1970,3
371,5049,5
811,4532,5
471,101,3
694,4177,4
371,4055,4
928,3220,1
791,5024,2
539,4326,3
297,4726,1
340,2170,2
203,2733,2
534,3355,1
452,906,2
666,5048,4
613,4218,1
998,1946,4
427,194,4
223,2258,1
826,869,5
69,844,1
330,5046,4
419,465,2
37,3245,4
24,2106,2
119,3660,5
620,5205,3
997,2704,5
429,2502,4
756,2345,1
84,932,4
20,2691,4
33,2715,3
236,1039,5
316,2042,4
860,778,5
743,2217,4
50,3362,5
940,916,2
807,638,5
161,826,2
737,2373,5
28,4884,3
607,430,3
973,3095,4
985,3959,5
855,3356,5
42,2889,3
232,2722,2
952,2276,4
74,3432,5
490,1512,2
825,2359,2
168,1960,1
964,1067,5
541,812,3
991,2619,3
251,3680,4
9,2488,5
402,4383,4
802,4496,4
55,57,1
634,529,2
29,384,1
108,465,5
493,2582,4
586,2734,3
147,2842,3
466,2096,2
434,967,5
571,2903,2
987,1195,4
517,10,4
269,4067,3
522,2969,4
945,4476,5
868,978,5
988,1743,4
974,3480,5
175,2635,5
1,2032,1
129,1386,3
171,1764,5
573,776,4
598,4737,2
95,1687,5
708,4760,3
102,2570,5
265,4861,5
447,2297,2
66,3229,5
215,675,1
22,5080,3
782,1517,1
865,1735,4
724,4062,5
275,4961,4
198,3096,4
669,2764,1
583,5110,2
33,1541,4
572,2645,2
788,3447,3
544,1704,2
683,4889,2
335,1948,2
27,3297,2
280,1402,5
445,3126,5
500,2656,5
89,4914,3
729,2762,4
68,3417,4
955,922,5
17,4364,3
256,2643,5
672,648,2
66,1063,4
391,2687,5
504,94,3
350,3202,3
781,1883,3
946,3902,5
447,4956,2
296,315,5
808,2870,2
64,1492,1
488,1433,3
363,3142,2
252,2030,5
555,4327,5
958,4664,2
175,4145,3
319,3818,5
831,2912,4
312,3778,3
77,4419,2
991,3080,1
389,5138,4
439,2101,1
229,3760,3
830,911,3
29,353,2
567,4030,4
471,514,4
226,3723,1
47,730,2
481,2901,3
399,2251,3
201,269,4
955,2157,1
988,4056,5
680,5080,5
75,2500,2
737,2620,5
279,478,5
445,3316,2
918,545,3
590,4251,2
756,1661,3
541,1065,2
705,1021,5
555,3969,4
35,1323,5
30,5149,4
853,1992,4
268,2040,3
647,2332,2
749,5221,2
250,2667,1
155,612,5
377,4144,3
447,2429,3
234,3395,2
725,2282,4
269,4759,1
31,2834,4
561,549,2
883,1577,4
925,4194,2
269,5113,4
295,5133,4
844,561,4
481,322,4
595,1492,5
308,1894,2
939,3944,1
686,521,1
593,2787,5
566,1478,5
405,1515,4
266,3693,4
213,3213,1
627,4321,4
528,1071,5
156,4364,5
979,707,5
594,4647,1
912,781,3
897,3754,1
392,4881,3
263,3304,4
13,554,5
486,2392,5
559,2434,5
470,4496,5
650,2234,5
532,961,1
491,4631,5
405,1801,3
602,4269,4
480,1832,2
505,3292,5
273,2082,1
733,281,4
132,1818,5
938,4134,2
762,3299,3
991,1493,5
751,2196,2
484,3012,1
993,3996,5
809,2784,1
339,4522,1
722,1479,2
16,4554,3
472,4992,2
416,3325,1
551,2510,5
567,4474,4
582,1924,5
996,929,1
887,3212,3
701,3194,2
596,2688,4
369,2259,3
340,2481,3
82,577,2
537,3793,5
969,766,5
199,3640,2
992,1972,2
917,2220,2
942,1813,5
658,1451,3
619,1501,5
739,2652,1
199,3426,1
499,2313,5
324,5137,4
882,2312,4
236,2888,4
767,1383,1
721,3171,5
582,1574,5
872,2179,5
587,4284,3
627,3158,5
703,26,1
258,4125,4
620,1078,5
482,1592,1
858,1562,4
403,4191,3
554,2654,4
16,4652,5
726,4417,3
398,2078,5
892,2299,2
948,4032,5
610,3698,4
360,1927,4
69,5104,4
287,4923,3
599,4080,2
960,4937,4
194,4123,4
370,166,1
714,2311,1
216,2559,5
818,4058,3
897,866,5
311,220,3
504,4690,4
177,558,1
947,1228,4
792,3960,1
248,581,4
350,3329,4
180,3890,3
822,2918,5
962,3446,1
126,1225,2
567,3960,1
376,2214,4
877,4107,3
113,1186,3
727,674,4
995,2315,1
437,4302,2
968,4106,4
141,1339,2
472,1806,1
551,4886,1
870,5138,2
296,4751,1
283,2784,3
149,1125,4
931,931,1
662,4689,1
573,464,4
75,3480,1
648,211,5
815,3290,5
284,669,2
645,3293,5
86,2924,1
975,1101,3
361,5061,2
410,1520,3
355,2363,4
262,350,3
435,4117,5
423,4325,3
521,2365,1
117,3735,2
291,3793,1
461,4894,3
754,3579,4
182,1020,5
94,3057,2
276,4531,4
293,2951,3
666,3537,3
426,4617,1
712,1809,5
795,1891,5
162,2799,1
251,1262,1
280,3551,5
473,3650,3
415,2521,2
717,5201,1
74,1370,3
825,2266,1
831,5051,5
778,4627,1
694,3386,4
399,1495,2
485,3735,5
133,2463,2
825,2902,2
409,1169,2
191,3189,4
266,2315,5
949,3729,4
216,616,4
321,3286,2
295,383,4
485,4790,1
644,267,3
420,4511,1
252,667,5
98,3303,4
814,5152,5
915,3549,3
778,559,4
551,1083,4
371,2129,5
358,3412,2
551,4022,2
859,283,1
859,3121,5
216,1517,1
773,2376,2
466,52,1
511,2762,5
320,1778,3
83,997,3
784,4557,2
830,3146,2
437,2307,3
379,2246,2
389,2940,2
172,52,1
547,322,5
342,3993,5
795,1416,4
361,2187,1
484,5163,2
838,40,4
748,1900,2
663,868,1
286,4915,1
22,2427,5
231,4678,3
94,3902,4
182,3720,4
998,3955,5
44,3884,1
112,1680,2
269,202,2
385,1386,5
452,1614,1
659,3358,5
61,4227,5
305,1644,5
545,1492,3
964,4232,2
665,2967,4
574,4774,2
690,2642,1
744,102,2
292,4622,3
447,4742,1
708,5069,2
754,1883,5
564,3958,4
895,3684,2
816,3121,4
86,4333,4
409,650,5
613,3720,3
766,3470,4
483,3394,5
569,544,1
278,2650,2
468,634,4
777,3571,1
175,4775,4
257,4114,5
850,984,1
953,1309,3
479,3725,5
494,3365,5
396,3886,2
697,1702,3
217,194,4
30,4812,2
789,1958,4
701,3346,2
604,3549,3
628,2112,1
976,737,2
216,3315,2
613,4894,5
698,4609,4
896,1775,5
737,976,1
819,2932,2
821,3707,3
560,663,1
122,512,4
975,3285,2
888,2271,1
14,50,4
279,667,4
208,3723,4
953,1667,5
845,1099,4
549,3338,3
1000,4346,5
621,762,2
918,910,4
438,908,3
791,1925,3
638,372,1
17,2125,5
739,2284,3
635,3642,5
463,257,3
740,1546,4
831,130,2
797,597,3
930,3483,2
815,2993,1
996,2106,1
957,2089,5
379,1449,5
157,3698,5
685,4712,5
410,4349,4
68,2238,3
877,4645,1
124,2288,5
347,892,2
884,3738,5
783,1765,1
779,2014,4
316,1291,1
496,3644,5
643,4959,4
143,1611,4
374,2077,1
269,4882,5
552,4649,3
657,1033,1
515,4828,3
400,1447,5
20,5120,3
550,1715,4
567,164,1
272,4897,5
241,2825,3
577,2177,3
747,4910,5
204,3394,3
934,2766,5
68,746,1
697,866,5
809,3818,2
518,1079,5
498,4909,3
847,179,2
981,4682,5
761,2835,1
585,4551,2
895,4856,1
940,4468,3
554,3306,4
32,3656,1
200,3626,2
195,2789,3
964,190,3
194,3164,3
342,2328,3
361,2469,4
906,1424,3
646,1864,2
759,4463,5
84,4082,1
465,2673,2
182,1090,5
446,597,4
428,5234,1
349,4394,4
501,759,5
904,2272,1
847,5182,2
947,451,4
637,1458,4
797,2578,5
872,772,5
585,542,2
510,124,4
841,2695,2
193,2034,1
455,3006,4
330,3359,1
146,2959,3
227,1036,5
710,2258,3
16,4409,4
436,2495,1
257,1546,3
231,5082,5
955,4437,4
206,3978,2
570,4481,1
952,4170,2
882,1174,5
284,610,5
436,47,4
362,3699,5
116,1149,1
412,3841,5
284,965,3
649,1686,3
5,2047,4
47,169,4
843,5040,2
265,5106,1
186,2267,1
146,2318,1
270,1095,5
166,718,2
449,4755,1
326,1982,5
649,2515,3
74,1621,2
899,2250,4
783,1107,2
296,5063,4
987,2382,4
560,4744,3
283,5232,2
433,866,4
975,1548,5
773,4333,5
147,1334,1
634,1862,1
427,295,3
687,918,4
332,4,4
157,2885,1
95,3857,1
718,4072,4
499,4909,1
370,2987,4
282,4232,2
767,1184,4
812,2814,1
392,4358,1
90,120,4
470,4164,2
603,3334,1
398,3610,5
13,322,1
877,2390,4
428,2490,2
531,3747,3
192,1719,1
898,5224,3
300,1482,4
311,4217,2
174,274,1
49,4602,3
22,1019,2
657,3241,2
703,4416,4
517,2218,5
517,1789,2
710,1568,5
367,1037,2
396,2740,2
340,3599,3
88,569,5
861,2324,2
844,4279,1
332,4101,3
471,4130,3
807,3089,2
814,1924,1
731,4111,1
208,1170,4
300,2086,1
205,1866,5
116,219,5
139,3289,4
788,3414,5
659,62,5
663,3456,2
501,3829,3
103,2654,1
327,3985,2
289,1600,2
995,1240,5
870,2598,4
857,1422,2
357,2305,2
494,3733,3
564,4594,2
673,4154,1
983,3725,5
55,2373,4
671,1535,3
763,5141,4
872,1279,5
878,433,4
959,3652,3
123,4654,3
858,1380,3
675,1398,1
48,961,3
293,3705,2
611,4483,4
995,1032,5
215,1763,1
477,1588,4
675,4662,2
436,3798,5
73,4896,4
611,3677,4
545,4433,1
682,2486,5
731,733,5
815,2891,2
357,4105,3
213,3370,4
515,1849,2
661,82,4
837,2789,1
410,3026,2
537,4233,4
962,1073,5
467,2277,5
182,323,2
117,4180,1
180,4188,1
377,2033,4
420,1691,3
677,2282,2
152,1557,5
666,1597,3
254,2978,2
84,485,2
262,2464,3
138,1166,5
496,5095,3
923,4310,3
832,908,1
76,2605,3
972,4884,2
652,1070,4
565,2725,4
699,4141,1
730,1051,5
999,4402,3
359,2327,1
586,924,1
161,2611,2
577,933,2
895,3751,3
153,1578,1
619,2435,1
581,610,2
720,4789,5
638,957,4
437,3499,4
552,1495,2
294,4895,2
674,4733,3
257,4246,3
808,691,4
891,303,3
83,1141,3
518,2799,2
12,724,4
375,376,3
965,614,3
205,1941,2
617,4104,4
516,5127,5
824,3578,3
825,1748,2
969,2403,2
14,2717,5
800,39,1
214,3915,4
32,2645,2
168,3909,3
903,1519,5
738,528,4
269,1434,2
216,2766,1
513,1795,1
824,121,4
82,4959,2
807,759,4
963,4328,2
536,1287,1
404,3443,2
489,2807,3
869,4727,3
165,8,4
604,4953,3
51,887,4
249,205,2
479,168,1
250,1170,5
641,3533,3
239,3406,2
766,2303,3
340,3010,3
142,4066,1
358,3583,1
156,3717,4
701,1508,5
353,615,4
119,1736,2
406,1809,2
464,2699,1
573,1625,2
16,1850,2
521,3397,5
24,3556,2
732,1260,5
843,5101,1
527,3974,4
650,4892,3
748,3462,3
733,3732,2
46,3432,1
349,2796,3
385,5159,4
374,165,3
625,2236,3
8,1175,1
137,2653,4
920,4167,3
533,170,3
948,4171,1
21,2859,4
53,2730,2
955,4009,3
767,2269,5
716,4326,2
930,2043,5
514,2266,4
197,1955,2
511,2762,2
507,3209,4
486,3386,2
835,3236,5
177,2524,3
79,2216,5
463,2811,3
463,712,3
103,3307,5
539,2777,3
497,1897,3
995,2042,5
502,1182,4
858,3463,5
983,2713,5
602,1517,4
953,974,3
467,743,3
370,1959,4
596,1110,4
669,1433,1
151,2951,1
210,1519,5
907,3971,4
434,2860,4
520,164,4
636,3582,3
449,4547,3
166,1702,3
806,4425,1
444,4014,5
890,196,1
852,711,5
761,4561,2
259,948,4
370,138,4
799,2869,5
773,3393,1
362,5218,5
756,1633,5
499,4365,1
436,4106,5
928,5115,4
625,4960,3
511,4975,1
99,2996,1
573,1659,4
597,811,3
541,3162,4
897,2134,1
753,2095,4
512,14,1
292,5127,2
490,3210,2
941,4850,2
219,4189,5
600,3423,2
970,188,3
799,3420,2
413,137,4
879,1726,2
484,4504,1
451,65,1
188,2133,3
568,2143,4
455,176,2
575,4359,5
115,331,1
801,2838,5
928,2075,5
668,5192,1
873,210,3
146,1241,1
784,2250,1
658,764,4
59,807,2
248,4329,2
357,3669,2
726,1163,4
880,345,2
155,4599,4
57,2265,5
40,1738,1
276,4255,2
309,2850,3
662,4390,2
790,602,4
474,3544,3
776,2646,4
521,2186,3
577,4420,1
795,4135,5
670,2693,3
197,332,4
29,554,3
902,1097,5
198,3704,3
100,4851,3
799,1633,1
678,4182,3
889,4376,3
777,4631,2
135,3012,1
639,4722,5
894,319,3
416,4652,4
354,4424,5
534,1271,1
506,1112,2
763,3376,4
789,1382,3
827,3361,4
858,4525,3
254,896,5
952,1774,4
473,1216,5
402,2913,1
994,4045,4
58,2821,5
875,1919,1
990,1877,4
165,595,5
704,5158,3
159,1747,1
436,3836,1
769,1670,2
87,695,4
981,3542,2
728,1379,4
141,3811,2
793,4509,5
252,1249,3
725,950,1
482,1138,5
423,1301,1
107,4662,2
671,4165,2
825,2,3
302,647,3
272,3059,5
874,1797,4
53,3365,2
644,4266,3
921,1258,2
609,1833,3
229,4426,5
500,879,2
840,1437,2
596,1074,3
39,486,4
302,2305,5
338,2200,2
998,3439,2
961,2684,2
804,1211,5
860,4114,5
923,174,1
898,1330,1
173,4541,3
355,2659,4
353,811,3
256,541,3
138,4041,4
457,681,2
280,2121,4
364,350,1
14,2859,3
649,1809,1
192,1350,1
311,4592,2
491,3804,5
988,1111,2
428,3913,3
8,2438,4
277,2629,4
641,2242,1
94,2800,2
800,4490,1
496,2245,5
814,4554,4
322,4121,1
747,3634,5
620,1865,4
953,4314,1
933,4469,4
851,418,4
986,1007,2
982,2102,1
516,1955,2
864,2889,4
474,1707,2
95,1070,4
646,969,1
281,3717,4
269,2712,5
880,2794,2
325,4269,1
207,2622,3
946,2439,3
391,1340,1
777,1767,5
161,3473,3
775,2897,5
569,1726,3
614,3270,4
405,4519,1
529,2169,3
168,4717,2
656,3669,4
285,1243,5
910,1493,4
947,52,1
531,1139,2
665,2026,5
272,1267,1
914,833,5
451,2104,5
150,108,5
339,3871,5
682,2595,4
707,3651,4
32,218,4
644,2666,4
390,4581,1
342,4781,1
326,262,2
526,3737,5
399,1036,1
727,176,5
200,482,4
886,1483,2
333,599,1
711,3614,4
945,82,5
298,779,3
327,2983,3
884,1731,5
688,422,2
212,3489,4
301,2797,3
849,2284,4
139,2145,5
226,1153,1
939,1578,5
171,2099,1
631,1027,3
112,3254,2
380,3570,1
864,1839,2
857,2995,3
157,2912,1
320,4293,1
113,1206,4
732,218,4
579,489,4
240,4961,3
944,1209,2
39,4141,5
291,3044,4
811,283,3
95,489,5
400,1826,1
93,2273,1
665,3399,4
413,2828,1
689,3166,4
201,221,5
132,3042,2
251,4828,3
78,618,4
971,4021,1
988,3586,4
211,810,5
813,283,4
139,2910,3
666,4710,1
715,3979,3
54,2946,2
530,1816,4
140,2684,2
272,1246,4
684,2232,1
863,135,5
429,2498,3
914,1209,3
380,824,5
405,2042,1
711,4664,1
523,2940,5
477,2301,5
989,2101,5
823,2298,1
558,4832,4
460,563,4
846,2215,5
979,3794,2
788,5145,3
581,3481,3
75,3836,1
713,4607,2
202,2466,1
941,3627,5
303,1058,2
694,146,1
337,2368,1
573,4170,3
286,1185,5
246,865,3
42,3490,5
362,5162,2
848,3516,3
821,1690,3
897,5185,2
818,4315,2
931,2849,5
903,4670,4
979,3161,3
623,3218,1
391,3696,1
929,2409,1
766,3955,3
678,4062,1
469,3613,5
975,1438,3
816,1728,2
788,759,2
244,4051,2
754,4397,2
562,2833,3
529,1839,2
217,1086,3
984,5141,3
770,3360,3
679,4821,3
934,243,5
36,862,5
566,1372,2
138,1944,5
271,3945,1
658,535,2
947,838,4
262,212,5
476,3391,1
659,685,3
70,3366,1
849,1549,5
426,2424,3
928,4272,1
4,4976,2
436,1080,1
786,1793,1
798,2662,1
988,3585,3
947,648,5
861,3615,3
355,1122,4
525,1011,5
9,3526,2
11,3675,5
528,3200,5
994,2085,5
9,3070,1
761,761,1
617,3411,4
812,1225,3
178,2641,3
5,5058,3
875,624,3
353,3655,5
948,528,4
936,3135,1
204,5196,1
111,3050,1
919,1063,1
546,198,2
73,466,3
90,4089,4
570,1931,3
524,4933,4
266,1203,5
212,323,2
611,1435,5
253,3917,2
973,3461,2
812,1541,4
254,2699,1
415,2683,2
579,5066,4
291,3314,2
463,2058,3
261,5135,5
259,2347,4
244,1106,1
35,4452,5
264,4157,3
420,666,4
569,3315,5
113,3405,4
830,2990,4
998,4815,2
785,1189,5
96,642,3
845,4648,3
728,2462,4
955,120,1
693,3418,2
923,2338,3
524,58,5
914,4766,5
238,4460,5
124,1367,4
531,1521,1
358,2124,2
820,4234,2
951,1650,1
244,2859,3
875,2647,5
561,4813,3
175,3190,3
837,3193,5
758,1603,5
257,4665,1
476,4834,5
816,5077,4
292,3180,5
224,4198,3
535,375,2
993,278,3
479,640,1
699,560,2
668,644,4
197,496,1
344,4248,1
67,300,3
955,1699,2
567,388,2
338,2220,2
431,57,4
863,3504,5
83,921,3
493,762,5
178,5221,1
14,3828,2
926,4069,4
399,3385,5
187,201,3
371,2744,3
972,1460,3
965,1872,5
27,505,3
183,163,5
203,140,3
778,4007,3
348,3727,5
192,2285,5
198,4879,4
892,4179,1
156,5091,5
415,245,4
606,521,3
52,3704,3
214,1097,4
159,4378,2
952,948,5
395,1499,5
204,5151,4
63,4012,3
16,2710,2
848,1107,2
711,3452,4
743,3215,1
934,3692,1
105,842,5
247,3247,1
827,2485,3
264,508,1
188,2249,2
636,2606,1
96,3928,2
980,494,4
213,5040,3
800,4838,1
426,2383,2
566,4535,3
993,4115,5
301,1844,4
939,3646,4
486,4901,1
711,3011,4
227,3369,4
854,1959,4
29,4367,2
302,4957,3
882,2633,4
242,1645,3
491,3180,5
924,1379,3
106,4510,2
682,1022,3
102,2699,4
70,392,2
11,2573,1
278,323,2
849,2221,1
999,29,1
732,4778,4
79,3763,4
747,3207,2
957,127,3
466,3531,2
